id,PredictionString
4d7b06512cc1_image,opacity 0.04106047377 623 1077 1524 2923 opacity 0.03986152634025 673 725 3971 3158 opacity 0.0372881256045 2939 714 4031 2163 opacity 0.026426475495000004 2369 768 4038 3109 opacity 0.018038100097500002 558 1416 2913 3233 opacity 0.014859000686249998 525 636 2362 3012 opacity 0.005902154836499999 714 583 1746 2616 opacity 0.0031334323575 74 754 1017 3131 opacity 0.0028415025442499998 1370 275 3258 2864 opacity 0.00215117249175 1447 1396 3570 3163 opacity 0.0015561825712500001 638 2227 3067 3440 opacity 0.00146485492575 3495 1440 4210 3261 opacity 0.00141821251575 3198 1050 4112 2962 opacity 0.0011966250314999999 3582 2225 4133 3015 opacity 0.00091454247 662 2411 1525 3300 opacity 0.000828300021 3386 2236 4224 3374 none 0.9121169894933701 0 0 1 1
d393233d1b40_image,opacity 0.15022424608499998 84 1239 2388 2378 opacity 0.0702083241195 166 130 2647 2254 opacity 0.0204961504785 126 1298 1589 2183 opacity 0.012739799916750002 212 1342 1054 2011 opacity 0.01171319978325 1502 249 2203 756 opacity 0.010132499970750001 967 1317 2322 2220 opacity 0.00957149988975 217 77 1562 2031 opacity 0.0089120250195 1082 205 2384 2163 opacity 0.00400058249925 163 655 875 1949 opacity 0.0024407700405 28 752 1213 2176 opacity 0.00223897502325 51 1551 1319 2381 opacity 0.001893990033 1382 102 2460 898 none 0.13174585103988645 0 0 1 1
5592c8778ae2_image,opacity 0.013243574649 458 1165 2245 2182 opacity 0.008452124661 358 190 2192 2071 opacity 0.00703056715425 560 1276 1721 2040 opacity 0.0049214323515 1139 1293 2189 1938 opacity 0.0032533574850000004 553 1399 1258 1989 opacity 0.0017197499985 89 324 1353 2125 opacity 0.00140298748725 370 1378 1401 2235 opacity 0.00131862747375 1394 24 2382 429 opacity 0.00115173749475 1265 0 3030 456 opacity 0.00114761997225 418 795 1504 2077 opacity 0.0009892799715 37 414 429 1442 opacity 0.000956670003 32 267 737 2120 opacity 0.0008232375255 2338 262 3050 1395 opacity 0.00079901251575 1031 46 2101 545 none 0.1859454989433289 0 0 1 1
1ff307ae0df6_image,opacity 0.0622213482855 429 15 2782 1851 opacity 0.0453978013245 237 1139 2418 2286 opacity 0.024107174947500004 498 1042 1474 1603 opacity 0.02101777447425 386 1088 2012 1883 opacity 0.01279349997675 1858 84 2830 1322 opacity 0.011026950320249999 339 83 1826 1672 opacity 0.00751492520775 1650 8 2832 677 opacity 0.004809202509749999 551 996 1242 1437 opacity 0.00284702255175 2285 118 2831 1583 opacity 0.00224246992725 495 690 1321 1470 opacity 0.00179640756675 1060 10 2387 1531 opacity 0.001723312482 1181 5 2801 996 opacity 0.00144848995875 223 838 1245 1947 opacity 0.0012726449640000001 1922 49 2817 472 opacity 0.0009554624849999999 993 14 1844 1305 opacity 0.00075792748275 359 62 1231 1442 none 0.6937342137098312 0 0 1 1
5058f3b157e3_image,opacity 0.05162580125025 675 0 2409 779 opacity 0.045505050570000004 413 16 2986 2251 opacity 0.02622997574475 1509 6 2409 743 opacity 0.018232874572500002 799 19 1731 684 opacity 0.016596375033000002 267 25 1750 2061 opacity 0.013586250599250001 1121 1260 2022 2161 opacity 0.01326457550775 1211 1270 2717 2240 opacity 0.01067902520325 1463 9 2949 921 opacity 0.00978914997525 449 4 2069 440 opacity 0.00719407503525 1650 7 2348 390 opacity 0.0062916751485 1044 1345 1715 2050 opacity 0.006056775105749999 942 87 2296 2210 opacity 0.0039683100765 1385 0 2957 1759 opacity 0.003946432611 432 1173 1961 2237 opacity 0.00386051985 2105 1461 2870 2132 opacity 0.003750022617 718 1018 2938 2373 opacity 0.0037400998410000003 1456 0 2900 400 opacity 0.00342324015225 20 16 967 2180 opacity 0.0032711250239999996 1813 1582 2921 2343 opacity 0.0028899300375000003 1257 1753 2895 2466 opacity 0.002627857437 1202 1700 2672 2170 opacity 0.00261803244975 1715 1530 2705 2050 opacity 0.0023467949354999997 375 23 1718 981 opacity 0.0020296200525 659 1024 1667 2040 opacity 0.0020243549955 707 8 1642 340 opacity 0.00168996752475 2155 169 2980 2058 opacity 0.00165803247375 2275 1736 2912 2329 opacity 0.0014478224617499999 282 698 1369 2113 opacity 0.0013412024707499999 2281 1024 2924 2245 opacity 0.0012205275127500001 1945 1813 2710 2128 opacity 0.00118241997525 2143 2041 2966 2468 opacity 0.0011228550285 933 728 1980 2113 opacity 0.0008483249984999999 1894 803 2812 2074 none 0.44785494208335874 0 0 1 1
ede662a3de87_image,opacity 0.38150551915200004 87 64 2694 2132 opacity 0.09197250008550001 1397 530 2481 1979 opacity 0.09169267863035202 111 607 1019 1943 opacity 0.0762255024165 68 484 1684 2056 opacity 0.01271925028425 1443 1250 2378 1930 opacity 0.008789325132749999 104 1003 769 1907 opacity 0.00319632003075 1175 1392 2453 2174 opacity 0.00267081748425 15 1310 1339 2257 opacity 0.00209906254875 1795 497 2807 1951 opacity 0.00209396250975 50 10 1825 1024 opacity 0.0016855874565 1292 54 2824 1796 opacity 0.0015984525090000001 60 21 1176 1437 opacity 0.00122329502475 19 585 608 1901 opacity 0.00111365999325 0 1856 1289 2277 none 0.9641550131142139 0 0 1 1
ecb545d2ff15_image,none 1 0 0 1 1
87c38eda11ed_image,opacity 0.070392150432 423 378 1703 1885 opacity 0.06731984764349999 1570 150 2874 2088 opacity 0.06670537590975 254 205 2606 2164 opacity 0.014409750233999999 473 510 1127 1690 opacity 0.00524145760575 120 80 1179 1839 opacity 0.00476875493775 405 182 1667 1089 opacity 0.00469652249025 1668 1247 2692 2070 opacity 0.0026216099505 2510 540 2880 1785 opacity 0.00239053502475 1279 131 2752 1362 opacity 0.00233202741975 572 124 2211 755 opacity 0.00193278741825 1753 164 2830 833 opacity 0.00185281498125 2132 445 2866 1589 opacity 0.00167219998575 2472 936 2880 2161 opacity 0.0014966775195 497 96 1708 580 opacity 0.0012374400105 256 795 991 1910 opacity 0.0010006799715 1744 306 2738 1194 opacity 0.00099302249175 2178 827 2868 2083 opacity 0.00095053497375 1082 67 2511 646 opacity 0.00079609500225 841 1438 1957 2158 opacity 0.00079016995725 726 319 1516 803 none 0.4014435529708862 0 0 1 1
c5ac37cc6234_image,opacity 0.055597800761249996 624 92 1815 1756 opacity 0.0327463494615 1122 51 2631 1777 opacity 0.0313325989995 987 861 2709 2018 opacity 0.020203725435 587 987 1855 1902 opacity 0.007715099724 552 379 2395 1989 opacity 0.006032790290250001 1917 887 2767 1740 opacity 0.00413190736425 1933 76 2823 1649 opacity 0.003721762332 618 1018 1197 1783 opacity 0.0035371875855000003 1091 976 1899 1768 opacity 0.0021406799205 2068 988 2663 1580 opacity 0.0018919949655 884 188 1406 551 opacity 0.0018089025397500002 553 1391 2809 2319 opacity 0.00144435750525 303 781 1600 2075 opacity 0.00108121504275 816 87 1578 668 opacity 0.001047539961 484 547 1161 1876 opacity 0.0009663524977499999 1175 2 2787 320 opacity 0.00077282247375 1677 964 2824 2109 opacity 0.0007691550419999999 512 22 2223 496 none 0.2570897936820984 0 0 1 1
ecdd379e2a9b_image,opacity 0.13271849602425 2505 2249 3762 3470 opacity 0.092981250957 196 2218 1218 3488 opacity 0.057634273544250006 1539 429 3979 3420 opacity 0.049406474456249995 81 1519 1020 3479 opacity 0.028974224813250002 2376 1294 3824 3400 opacity 0.022095711901783943 30 863 1658 3466 opacity 0.01774095045375 1231 1993 3783 3488 opacity 0.014440049417250002 2729 2649 4189 3478 opacity 0.013215675484499999 2908 1838 4008 3380 opacity 0.00912614981625 162 1321 3021 3429 opacity 0.008869199781 163 2868 926 3475 opacity 0.007798424922000001 139 3041 1516 3435 opacity 0.00680193747375 1673 2632 3835 3482 opacity 0.0056550524895 40 2269 700 3440 opacity 0.0047513551545 44 2269 2678 3478 opacity 0.00358276488225 2861 3105 4109 3372 opacity 0.0023264550255 2502 3044 3827 3389 opacity 0.0017553674985000003 2765 513 4146 3367 opacity 0.0017509425524999999 3150 2250 4223 3379 opacity 0.00148499244825 61 2815 1792 3485 opacity 0.00131695502175 0 3069 763 3488 opacity 0.0011787149999999999 3487 1587 4208 3324 opacity 0.00108066751275 3540 3099 4218 3455 opacity 0.0008861850075 249 1024 1162 2946 opacity 0.00086522998725 2283 562 3250 1264 opacity 0.0008443800037499999 17 1050 448 3488 opacity 0.00080088753 248 2969 3634 3488 none 0.957902716845274 0 0 1 1
7d27573ab0c5_image,opacity 0.1326914951205 857 1121 2531 2447 opacity 0.10433324798925 63 884 2296 2465 opacity 0.04184618592262268 235 26 2290 2033 opacity 0.009538649813999999 1516 442 2184 1409 opacity 0.00702067511175 5 853 1256 1884 opacity 0.0068827124775000005 14 85 1047 1714 opacity 0.0051651526012499996 1374 1137 2278 2233 opacity 0.003606465063 994 1618 2807 2516 opacity 0.0035056126072500002 16 769 773 1689 opacity 0.0031372726665 1410 763 2194 1645 opacity 0.0030728175772500002 1154 298 2284 1598 opacity 0.002389424946 9 207 526 1768 opacity 0.00167882256225 61 935 801 2226 opacity 0.001620120078 724 2144 2479 2477 opacity 0.00159880507275 63 1661 2372 2517 opacity 0.0014707575322499998 0 2 2418 519 opacity 0.0014509574685 1461 657 2742 2432 opacity 0.001279785036 0 4 1589 361 opacity 0.0009483749744999999 0 11 1282 674 opacity 0.0007861574707500001 1505 352 2483 1865 none 0.6075478732585907 0 0 1 1
551957feafcc_image,opacity 0.09406425431399999 224 1355 1110 2210 opacity 0.04921477474275 248 605 1253 2142 opacity 0.03953227400775 155 124 2324 2387 opacity 0.025090500712499998 165 1400 1588 2484 opacity 0.01049385010275 1291 444 2900 2471 opacity 0.0083905498035 92 1610 934 2386 opacity 0.006344609661000001 2026 1224 2982 2511 opacity 0.0057554551169999996 182 1685 2595 2515 opacity 0.00565295247375 1888 1836 2754 2502 opacity 0.00553505262375 745 1168 2770 2504 opacity 0.00440565752775 123 47 1458 1896 opacity 0.003104159958 2328 612 3027 2506 opacity 0.0029186850299999997 480 482 1689 2388 opacity 0.00289950007575 1117 2039 2753 2511 opacity 0.002490967512 1682 2234 2755 2511 opacity 0.0022689825855 2123 1987 2934 2509 opacity 0.00222401245275 135 2157 1598 2493 opacity 0.002182109922 681 2240 2589 2516 opacity 0.0018147150405000002 2293 2227 2994 2482 opacity 0.0016954199527499999 2202 1664 2987 2454 opacity 0.0012588975075 1755 337 3018 1932 opacity 0.0012541799805 2270 372 3014 1653 opacity 0.0012491400119999999 1667 1319 2634 2505 opacity 0.0009624449595000001 73 2185 846 2516 opacity 0.0009247649865000001 149 329 1242 1146 opacity 0.0007873574797500001 2486 1997 3003 2460 opacity 0.0007539824872499999 119 2000 2059 2516 none 0.7581076443195343 0 0 1 1
4eb9a8ab1559_image,opacity 0.13523324579024998 259 301 2546 2015 opacity 0.0747539978475 271 221 1531 1804 opacity 0.02328435005625 1439 1084 2241 1773 opacity 0.01268249982975 901 445 2266 1851 opacity 0.0108153002805 1378 612 2437 1959 opacity 0.00877619977125 1770 829 2365 1819 opacity 0.00576521235075 569 801 2287 2205 opacity 0.00352343986725 133 793 1256 1857 opacity 0.0029073525217499997 159 854 748 1757 opacity 0.002613239922 1293 1592 2438 2447 opacity 0.00208384502925 64 114 835 1763 opacity 0.0020665575285 1382 1309 2348 2237 opacity 0.0018928350764999997 1730 384 2524 1778 opacity 0.0018479250135 158 8 1138 353 opacity 0.0015463874445 1569 1141 2493 1980 opacity 0.00151491008025 78 1023 653 2052 opacity 0.0012630599955 1741 1468 2509 2006 opacity 0.001231732458 1306 95 2428 1437 opacity 0.00115970999475 1425 33 2368 501 opacity 0.0009764925052500001 1835 1766 2534 2135 opacity 0.00085588503825 1503 2014 2546 2469 opacity 0.0008527949977500001 191 23 2282 507 opacity 0.0007961250375 1482 1576 2531 2135 opacity 0.00075226498275 154 1175 900 1903 none 0.26430268883705144 0 0 1 1
91e5e9e37c58_image,opacity 0.07649699784825 2 21 2126 2227 opacity 0.00512930250225 13 20 1065 1643 opacity 0.0019798275315 341 2 2832 440 opacity 0.0018954224655 733 395 2060 1808 opacity 0.00117288748125 0 29 605 2324 opacity 0.0009196500179999999 0 1112 2201 2336 none 0.9551819670945406 0 0 1 1
e150241b43a4_image,opacity 0.06043447740374999 3 7 2163 2231 opacity 0.00579465762675 0 6 1428 1546 opacity 0.0032361448972500003 259 2 2790 1185 opacity 0.0022676849624999997 822 16 2187 1700 opacity 0.0019402874752500001 8 0 933 2325 opacity 0.00146986503375 234 0 2836 473 none 0.9674679027870298 0 0 1 1
2910a7781437_image,none 1 0 0 1 1
670989e56968_image,opacity 0.14070624113082886 385 7 3030 1901 opacity 0.10695675015450001 512 807 1445 1735 opacity 0.095888245851 492 274 1693 1733 opacity 0.036020024679750004 946 683 3017 2030 opacity 0.030493198893749997 412 772 2153 1897 opacity 0.021197099704499997 2121 697 2872 1678 opacity 0.01343984948475 1858 566 3027 1857 opacity 0.01090807467675 1487 809 2797 1744 opacity 0.0042408148290000005 22 608 1437 2007 opacity 0.003958004876250001 263 386 1224 1732 opacity 0.003560940153 415 18 1848 1137 opacity 0.0034418326102500004 446 1 1642 369 opacity 0.00289032747975 620 2 2648 368 opacity 0.00147779256825 843 23 2969 766 opacity 0.00095160750825 1671 147 2795 1671 opacity 0.00086769749775 1606 25 3030 502 none 0.9726056482642889 0 0 1 1
822b6007287e_image,none 1 0 0 1 1
a27f34f4faa2_image,opacity 0.08837399817975 727 479 2607 2169 opacity 0.01918199937825 546 588 1613 1951 opacity 0.01612837566075 2041 1333 2534 1926 opacity 0.0119271744045 1937 734 2620 1949 opacity 0.01007377496025 459 790 1089 1922 opacity 0.00942877493775 1243 1045 2646 2173 opacity 0.00613116729075 1675 5 2805 458 opacity 0.00521355005925 1431 1633 2766 2297 opacity 0.005203064997 512 1098 1361 1900 opacity 0.00479269505025 1702 620 2817 2123 opacity 0.004225754994 273 123 1389 1891 opacity 0.00419250747675 1567 1296 2549 2041 opacity 0.0038165099685 913 1434 2606 2311 opacity 0.0024572324475 284 1318 1336 2158 opacity 0.0023619075075 670 11 2835 486 opacity 0.00204547494675 337 1126 1975 2207 opacity 0.0020214674294999997 121 0 1960 430 opacity 0.0019843050397499997 15 0 1394 311 opacity 0.0015787124287499998 1908 1 2816 257 opacity 0.0012722550307500001 204 1640 1673 2304 opacity 0.0012129450329999999 1503 2059 2734 2271 opacity 0.001173907542 842 2029 2578 2336 opacity 0.0011541600397500002 2006 1375 2704 2254 opacity 0.001078192494 172 1793 1071 2293 opacity 0.0010474649610000002 1558 16 2814 1059 opacity 0.0008816475165 585 86 2030 568 opacity 0.0008689649985 898 0 2431 334 none 0.1881289958953858 0 0 1 1
12fbfd355d88_image,opacity 0.14692424610225 125 73 1317 1062 opacity 0.0836962480095 119 255 621 969 opacity 0.04849267378425 99 666 597 1012 opacity 0.038637975231 493 217 1209 1008 opacity 0.01788577437375 791 269 1268 1037 opacity 0.01145122479675 932 315 1201 945 opacity 0.0077986498365 292 26 1041 598 opacity 0.006289492361249999 43 766 721 1126 opacity 0.005722680129 49 480 387 1010 opacity 0.00551468983725 178 694 1196 1136 opacity 0.00505369494225 730 239 1056 541 opacity 0.00494988751575 944 631 1177 940 opacity 0.004126545042 236 252 605 623 opacity 0.003998797502999999 192 208 869 1041 opacity 0.00398217758625 38 1 666 231 opacity 0.00345089240025 633 40 1120 853 opacity 0.0032240473664999995 869 691 1200 1064 opacity 0.0030873675135 27 72 437 976 opacity 0.0025746824685 36 693 406 1093 opacity 0.0022661025284999997 703 142 1028 459 opacity 0.0017098499227500002 662 789 1206 1132 opacity 0.00149660243175 325 949 1182 1140 opacity 0.0012847349865 72 37 649 693 opacity 0.001195372461 863 896 1347 1124 opacity 0.00115490253675 586 33 1070 407 opacity 0.00104520752175 1 1 464 172 opacity 0.0010241775015 676 75 1161 516 opacity 0.0010239150435 968 342 1347 1066 opacity 0.0010076099714999998 51 995 625 1120 opacity 0.00092781748425 341 12 1066 275 opacity 0.0009033225067500001 9 619 263 1079 opacity 0.0009008700142500001 1008 626 1326 1034 none 0.8659803159534931 0 0 1 1
946a0aa2bb58_image,opacity 0.2603715062145 193 59 2404 2152 opacity 0.095511004329 247 178 1496 2001 opacity 0.01968165021375 498 94 1901 1481 opacity 0.0178259247915 616 319 1428 1357 opacity 0.00844207475925 1410 90 2768 1701 opacity 0.0037014826665 1589 19 2812 1024 opacity 0.0035551349865000003 970 86 2397 1268 opacity 0.00259545753975 199 479 980 2018 opacity 0.00236193754275 2020 23 2796 1612 opacity 0.0018000599812499998 199 1474 924 2160 opacity 0.00155907747075 1655 76 2551 565 opacity 0.0014673450495 302 1622 862 2017 opacity 0.0010006049707500001 225 54 1414 1129 opacity 0.0009065024789999999 2163 1028 2828 1862 opacity 0.00082150500375 1351 9 2741 485 none 0.9469784758985043 0 0 1 1
14eb73431579_image,opacity 0.01158674969325 1689 359 2766 2497 opacity 0.01126424968275 245 108 1578 2061 opacity 0.010891799814749999 1495 1981 2583 2494 opacity 0.007937025279 933 1787 2618 2517 opacity 0.00744157517325 115 181 2687 2447 opacity 0.00672080274675 163 880 1045 1917 opacity 0.006076162448250001 1808 2142 2624 2537 opacity 0.00457884755475 2033 1876 2715 2536 opacity 0.00444980990175 347 906 1482 1977 opacity 0.004428614862 1334 2230 2571 2535 opacity 0.0029936176725 77 685 714 1842 opacity 0.0025036575390000003 1349 1285 2655 2523 opacity 0.0023995724625 2129 1143 2759 2535 opacity 0.0016029600517499997 541 664 1855 2146 opacity 0.0013340474685 52 275 963 1711 opacity 0.001317165006 1081 363 2376 2383 opacity 0.00111290998725 508 2136 2548 2539 opacity 0.0010051275315 2085 438 2937 2205 opacity 0.0009992024865 16 667 439 1959 opacity 0.00085728752325 2135 603 2671 1511 opacity 0.00077549996775 2015 2267 2911 2538 none 0.30787914991378784 0 0 1 1
2dbd5f171a0f_image,opacity 0.00772755034275 453 1200 1327 1768 opacity 0.00541715242425 432 728 1420 1738 opacity 0.0053772151005 466 164 2244 1763 opacity 0.00290910748275 382 1173 1640 1986 opacity 0.00268625258475 1512 277 3017 1820 opacity 0.0022613475450000003 229 316 1202 1734 opacity 0.0020445225525 1158 0 3055 356 opacity 0.00200401508475 1716 1752 3026 2478 opacity 0.00198036746625 1249 8 2297 413 opacity 0.00170781748575 514 15 2136 421 opacity 0.0015320699310000002 347 840 2163 1876 opacity 0.0015095624257500002 543 127 1511 1604 opacity 0.0013933425360000001 1526 3 2481 305 opacity 0.00135514498125 761 156 1460 817 opacity 0.001312725042 1919 2162 2974 2493 opacity 0.0010719525165 2424 1709 3025 2516 opacity 0.000992197485 2500 311 3052 1158 opacity 0.0009060825105 580 232 1381 1040 opacity 0.000883830042 720 656 2825 1958 opacity 0.00077301001875 1728 1089 2931 1661 none 0.8989767219871283 0 0 1 1
efcfaa82fcb8_image,opacity 0.00120565496025 434 571 1344 1947 opacity 0.00082751997975 470 1284 929 1818 none 0.08141537904739382 0 0 1 1
2a2f54eb48df_image,opacity 0.014176949859 674 1079 2747 2314 opacity 0.01042005023925 560 1347 1551 2055 opacity 0.006783375051000001 613 252 2798 2103 opacity 0.0062432996925 1260 1244 2700 2104 opacity 0.00337407749625 286 548 1917 2142 opacity 0.00241186504725 2387 2575 2928 2993 opacity 0.0019304775052500001 2128 2724 2882 2996 opacity 0.0016038675674999998 2210 1439 2779 2015 opacity 0.00137611501875 2521 2337 2931 2955 none 0.14124218225479124 0 0 1 1
65acc1fb99a3_image,opacity 0.00086303253225 2218 2612 2991 2984 opacity 0.00082173000525 1311 1773 3020 2978 none 0.3115340948104859 0 0 1 1
7b5d82423dec_image,none 1 0 0 1 1
38b2e04ea601_image,opacity 0.01822312502175 396 1 1999 1121 opacity 0.0076851749324999994 1039 3 2253 1014 opacity 0.002714685048 506 1 2148 513 opacity 0.00260404497375 141 0 1504 901 opacity 0.00209675997 50 5 2562 1797 opacity 0.0019355850525 1220 0 2131 411 opacity 0.00119071500375 1222 6 2408 639 opacity 0.0010436550367499998 998 1127 2810 2295 opacity 0.0010142775135 561 2 1580 337 opacity 0.0008180250300000001 370 6 1330 497 none 0.24447286128997803 0 0 1 1
51635cbfbe18_image,opacity 0.084476251155 1556 1145 2943 2480 opacity 0.03156127408125 1962 1178 2868 2148 opacity 0.031473523937249996 753 953 3041 2573 opacity 0.0295442249625 1607 211 3064 2403 opacity 0.025862024166 148 98 1791 2112 opacity 0.023454976268249998 401 85 3160 2360 opacity 0.020346075296250002 1452 1730 3079 2578 opacity 0.015353024471249999 282 166 1258 1595 opacity 0.015332775190500001 228 880 1050 1669 opacity 0.01350067555875 53 1123 1178 2584 opacity 0.007288072490999999 2151 664 3077 2138 opacity 0.00521405262375 2190 1280 3078 2321 opacity 0.004405454965500001 1710 2066 3098 2612 opacity 0.002403127437 0 19 2188 528 opacity 0.00211714493325 1693 170 2452 618 opacity 0.0015396150412500002 192 1275 2404 2617 opacity 0.0015266325209999999 123 50 1528 704 opacity 0.00135861002475 0 8 1486 369 opacity 0.00110672248425 1492 2303 3118 2553 opacity 0.0008739675104999999 351 88 1843 952 opacity 0.0008386799602499999 194 42 2787 735 none 0.8536725997924804 0 0 1 1
a67ef603134f_image,opacity 0.170503500849 484 124 4248 3028 opacity 0.12874949723475 707 351 2227 2616 opacity 0.07576649822325 800 1274 1902 2506 opacity 0.03096652496625 2660 553 4229 2444 opacity 0.009766349802 484 844 1762 2659 opacity 0.00956069980725 591 1159 2565 2855 opacity 0.00681521999625 2016 576 4226 3238 opacity 0.00488732254575 148 54 1625 2863 opacity 0.0030712424774999997 3397 458 4245 2232 none 0.9521012481302022 0 0 1 1
9a1185f5ff34_image,opacity 0.11939324811075 15 26 2203 2352 opacity 0.02630164474248886 856 1507 2654 2432 opacity 0.020429849625 70 161 1138 2151 opacity 0.0132831749505 858 440 2444 2197 opacity 0.01320472452825 15 10 1254 787 opacity 0.012984674424 1414 1289 2457 2267 opacity 0.00648930016875 145 905 816 2107 opacity 0.006145904771999999 1199 637 2925 2431 opacity 0.00528890267025 1510 1657 3012 2432 opacity 0.0049206224505000005 223 1352 763 2046 opacity 0.00467898754875 0 19 1063 478 opacity 0.0028185825795 62 1292 908 2364 opacity 0.0027934124227500003 36 1284 2074 2435 opacity 0.0025374900435000004 459 57 1581 2076 opacity 0.002322502434 1614 474 2660 2166 opacity 0.00151787255925 1478 2042 2965 2436 opacity 0.0011125800375 2331 382 3030 2408 opacity 0.0011048925225 350 168 1281 972 opacity 0.00107871749775 1960 1042 3023 2436 opacity 0.000941107515 950 0 3007 1630 opacity 0.0007633799977499999 2670 408 3032 2295 none 0.9147429428994656 0 0 1 1
222601cefe1b_image,opacity 0.1104465052485 918 64 3018 1824 opacity 0.045118499547 1076 61 2046 1455 opacity 0.01918064989125 1910 174 3032 1952 opacity 0.00504873739575 272 36 2093 2041 opacity 0.0027914175298064947 1687 7 3032 414 opacity 0.0019910400735000003 2465 412 3032 1978 opacity 0.001917749934 2147 587 3032 2436 opacity 0.0019162949760000002 876 465 1883 1685 opacity 0.0014875574850000003 1934 11 3020 854 opacity 0.001005172497 1555 65 2957 1224 opacity 0.0008876025097499999 757 17 2195 442 none 0.9342377319931984 0 0 1 1
664250f0f623_image,opacity 0.10466265678405762 58 505 1362 2339 opacity 0.04322737455375 1305 501 2779 2212 opacity 0.03336315136425 1785 814 2746 1890 opacity 0.0156279006045 32 249 2347 2304 opacity 0.015270142816007137 11 1343 1282 2357 opacity 0.0050554799385 23 1811 1174 2301 opacity 0.0027226874955 1639 1441 2808 2308 opacity 0.001898242452 40 1463 746 2239 opacity 0.0017491049947499998 43 349 635 2248 opacity 0.00161667005175 3 2040 1289 2285 opacity 0.00112360503375 2119 1529 2823 2249 opacity 0.0011086050074999999 10 1991 744 2318 opacity 0.0010115474580000001 1835 1897 2845 2360 opacity 0.00100607250375 1725 154 2774 1753 opacity 0.00088212746775 2170 706 2864 2016 none 0.9573315505869686 0 0 1 1
2be224a00fac_image,opacity 0.35209574550375 26 187 2440 2102 opacity 0.12290699779950001 81 766 984 1745 opacity 0.09787274524575001 1293 256 2600 2119 opacity 0.083968497813 7 179 1214 1927 opacity 0.035096026025999996 1599 665 2425 1991 none 0.9575523907318712 0 0 1 1
0e97cc4123aa_image,opacity 0.06967184878875 561 346 2916 2367 opacity 0.051134247332999996 620 1405 1502 2082 opacity 0.017196449451 1453 785 2953 2529 opacity 0.016065899748 1368 332 2762 1867 opacity 0.015870974399249997 560 1461 1690 2498 opacity 0.015696299727750003 512 1153 2619 2464 opacity 0.013856625650249999 575 600 1695 2041 opacity 0.00831134989875 1779 577 2702 1534 opacity 0.0056507176485 1760 2 3017 508 opacity 0.00506394740625 1921 845 2900 2135 opacity 0.0031299975232499996 2097 784 2730 1549 opacity 0.0015702599774999998 213 1068 1363 2360 opacity 0.001516537566 519 1809 2887 2542 opacity 0.001504875021 1750 39 3022 938 opacity 0.0012273674947500001 426 555 1234 2008 opacity 0.001149375021 1625 154 2726 559 opacity 0.0010557524805000001 1995 338 2968 1507 none 0.9304192695766688 0 0 1 1
d750be1736db_image,opacity 0.2833859995005 328 96 3852 3272 opacity 0.18378899619 2086 657 3534 3437 opacity 0.17754825949668884 136 191 1723 2976 opacity 0.04583527520325 143 1528 1311 2877 opacity 0.01177830062775 73 1931 1687 3432 opacity 0.011268239468336105 107 708 1149 2833 opacity 0.00537906016725 454 155 1857 1418 opacity 0.00500571762675 2552 780 3985 3409 opacity 0.0033311251320000002 668 134 2597 2954 opacity 0.00323318992725 690 255 1763 971 opacity 0.0028814325345 2560 1671 3564 3462 opacity 0.002631277428 1635 2232 3548 3470 opacity 0.00253610999775 43 25 1708 567 opacity 0.002211809973 2588 2692 4121 3480 opacity 0.00200235005475 2241 802 3293 2650 opacity 0.0019101749640000002 578 110 1768 708 opacity 0.0014632800015 150 2533 3556 3480 opacity 0.00124420499175 39 1278 841 2839 opacity 0.0012253424790000002 1308 2962 3575 3473 opacity 0.0012149849789999999 53 1701 3382 3468 opacity 0.00108567002475 488 13 1624 402 opacity 0.0009284699625 2102 6 4165 483 opacity 0.0009204224624999999 2925 3089 4233 3421 opacity 0.000834870036 1680 245 3211 2935 opacity 0.0007949474677499999 2686 3058 3854 3376 none 0.9587944464069096 0 0 1 1
d6387e1c8161_image,opacity 0.06161429733075 947 543 2411 2188 opacity 0.037227074616 198 1542 1186 2196 opacity 0.036899325437999994 206 577 1315 2206 opacity 0.0162787497975 94 1963 1252 2181 opacity 0.015048825648 670 1492 1206 2197 opacity 0.01456904970075 58 1699 1640 2226 opacity 0.0134588247165 1846 594 2449 2004 opacity 0.009617475327 707 1370 2528 2225 opacity 0.00846232473825 703 525 1540 2212 opacity 0.007662450196500001 117 1140 950 2166 opacity 0.00756194978025 1914 1496 2471 2183 opacity 0.0058933950495000005 76 1290 1974 2226 opacity 0.00518647511475 1965 1806 2549 2214 opacity 0.00501203234325 2158 1778 2815 2211 opacity 0.0049761675765 2215 1481 2789 2172 opacity 0.00418309494825 99 1496 754 2162 opacity 0.00329426990325 2284 1977 2796 2193 opacity 0.0027968549400000002 1630 1647 2769 2223 opacity 0.00247747491825 1075 1911 2527 2221 opacity 0.00243276741825 551 598 1264 1543 opacity 0.0022447124355 0 134 2634 2170 opacity 0.0021903674932500002 1546 1290 2428 2187 opacity 0.00206948246325 2159 541 2790 2166 opacity 0.00202392000975 495 1883 1701 2222 opacity 0.0017129475600000002 733 607 1275 1131 opacity 0.00166380743025 1535 612 2750 2168 opacity 0.0013280324932500001 1905 1966 2657 2167 opacity 0.00125480251125 95 643 700 2138 none 0.572012186050415 0 0 1 1
